"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","unilasso_loo_true",40,-0.00356453262851705,2.07507989737107,0,10.7119430149116,0,-5.11743753048544,9.34208288797988,0.0337362579232935,0,0,0,0,0.569928835275742,0,0,-2.94255998917806,0,-3.0571432787991,0,-1.38605991163706,0,0,0,1.57398165819561,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",41,-0.0032305257991572,1.97572442441681,0,11.0106643700934,0,-5.1461129024405,10.2064159782517,1.23181222531449,0,0,0,0.0519999669189971,0.267706394827059,0,0,-3.38037084506949,0,-3.28670760213134,0,-1.67633140358633,0,0,0,2.03084738679259,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",42,-0.00229234488550633,1.99918032737762,0,11.5720931110071,0,-5.89345613654999,8.44173999036077,0.0673285406863474,0,0,0,0,0,0,0,-2.52903089487256,0,-3.28497267444897,0,-1.06587516106763,0,0,0,2.86304791179708,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",43,0,1.83126609529146,0,9.68445635609055,0,-5.38169576728417,3.92174606817081,2.95554260376833,0,0,0,0,0,0,0,-2.57704934211606,0,-3.9503025350869,0,0,0,-0.0214958166229271,0,2.50307866108711,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",44,0,1.9965849441398,0,11.3572643269759,0,-5.77348849455814,4.14089030276787,3.51437525095964,0,0,0,0,0,0,0,-3.92415481594801,0,-3.52179284434538,0,-0.691248291605519,0,0,0,2.98838325200816,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",45,-0.000791511011082456,1.80601841712109,0,10.4057001618141,0,-5.54766839168071,5.95028285609911,3.60299084944321,0,0,0,0,0,0,0,-3.63652625341447,0,-3.13841955126493,0,-1.33975156012778,0,-0.1525060338801,0,2.55083500129103,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",46,-0.00277877393016303,1.93454558007959,0,10.7986480247179,0,-4.76281406611568,9.74061677481265,1.15138425727936,0,0,0,0,0,0,0,-3.11757324308442,0,-3.04181471347939,0,-2.04741795274993,0,-0.0294440135983068,0,2.58031005679482,0.0575245238013651,0,0,0
"appliances_energy_prediction","unilasso_loo_true",47,-0.00338386464363481,2.17342859947749,0,10.9859113085033,0,-4.90228463278284,10.3669847948555,0,0,0,0,0,0.215961572282373,0,0,-3.12357397147639,0,-3.5728598762849,0,-1.42885813778945,0,0,0,2.57797254268695,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",48,0,1.90528914210562,0,11.1713116702541,0,-5.1885173363574,3.63490239380643,2.84095935235734,0,0,0,0,0,0,0,-3.41221915385821,0,-3.78688596840878,0,-0.834601372186369,0,-0.00538167296909346,0,2.39441141137933,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",49,-0.00126991619919876,1.96186927056053,0,11.6316456721226,0,-5.82444900234991,5.61853985830557,1.56268151341657,0,0,0,0,0,0,0,-2.98872699394002,0,-3.1109100979011,0,-1.34701386215361,0,0,0,1.608633459238,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",50,-0.00324950953876294,1.93119190932486,0,9.56243102315265,0,-4.58906770037304,9.5186388428618,2.24211516279736,0,0,0,0,0.782795697682148,0,0,-3.12072303929424,0,-3.06801455240747,0,-2.13299674280199,0,-0.115276164962011,0,1.55562932081401,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",51,-0.00284262688287687,2.09704143566638,0,10.9155583979926,0,-5.2911884904914,9.2997130230755,1.11391634252677,0,0,0,0,0,0,0,-2.95134210083121,0,-3.55042015403725,0,-1.34848888322865,0,-0.0307181804281723,0,2.01773929632349,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",52,-0.00237517056811395,1.98293858494338,0,11.1010550063286,0,-5.45612296640007,8.38980581761127,2.59968521334901,0,0,0,0,0.233558884537379,0,0,-3.78002429263887,0,-3.34857299364659,0,-1.48495447400304,0,0,0,2.32211410331008,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",53,-0.0029645550531562,1.97890687687646,0,10.2846247451453,0,-4.77403837520592,8.4689938632132,1.64371212207134,0,0,0,0,0.616122187957254,0,0,-2.72866199472726,0,-3.50731332591001,0,-1.81003972123917,0,-0.244541112966007,0,1.97987858179435,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",54,0,2.01604333874029,0,9.03335357044535,0,-4.82930482603315,4.1441903371758,4.48248683776748,0,0,0,0,0,0,0,-2.58533474745992,0,-4.04041386447302,0,-1.06301182673821,0,-0.0739520579531688,0,3.24967674387943,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",55,-0.00381891583906461,1.86792306630075,0,10.7473468756186,0,-4.39542552369804,10.3964544654347,0.098621378702909,0,0,0,0,0.560671950766355,0,0,-2.9795361160649,0,-3.2403823327592,0,-1.70754287931239,0,0,0,2.13808454430401,0,0,-0.0246308944741881,-9.07474814212612e-05
"appliances_energy_prediction","unilasso_loo_true",56,-0.00344682187145199,1.94425435323925,0,11.3484551363674,0,-5.32267764631353,10.3680773435575,0.492710197003656,0,0,0,0,0.0322521385921425,0,0,-2.75852773471072,0,-3.44320392230246,0,-1.99483278984266,0,0,0,1.67798604629984,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",57,-0.00367472523472362,2.1026158028937,0,11.0005514704894,0,-4.75298610412651,10.8859169686156,0.299393084284574,0,0,0,0,0.305727002964084,0,0,-3.13897116473907,0,-3.4891072059086,0,-1.44522210344336,0,0,0,2.16988976541094,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",58,-0.00221725415730717,2.11258970413711,0,10.2439849749237,0,-5.03547450325002,7.9491861357218,1.82265703617666,0,0,0,0,0.0366247533866029,0,0,-3.10815193021752,0,-3.73552713312054,0,-0.910171903051264,0,0,0,2.25132504342993,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",59,-0.00138587862774817,2.18186111026801,0,10.7954818490708,0,-5.48734319561844,6.84860820296906,1.56974277760644,0,0,0,0,0,0,0,-2.87233837234832,0,-3.17446279941544,0,-0.89081823725621,0,0,0,2.93371555439965,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",60,-0.00112525393434736,2.05595749411949,0,10.0337394776651,0,-5.25054641905349,6.91514297857156,3.1576551533328,0,0,0,0,0,0,0,-3.52288058687864,0,-3.36965601764617,0,-0.924650691824518,0,0,0,2.86309094954963,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",61,-0.00226733343052598,1.98819178626269,0,11.0887613805273,0,-5.33728685624144,7.88747543352966,0.707481968284564,0,0,0,0,0.0472270617334684,0,0,-2.92091372765783,0,-3.39133298101238,0,-0.961524176198936,0,0,0,2.28065259486246,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",62,0,1.94436329205846,0,10.8218673301759,0,-6.02267251475289,3.13771797449776,2.11256081297577,0,0,0,0,0,0,0,-2.93833312388119,0,-3.67932885605903,0,-0.194580171756669,0,-0.0448966191804088,0,2.53956706083035,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",63,-0.000874451294921766,2.0101098353937,0,10.6306445281351,0,-5.57266718199387,6.43460870830736,3.71516229210191,0,0,0,0,0,0,0,-3.12330797458129,0,-3.88705238566988,0,-1.27069863859117,0,0,0,2.85141620066664,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",64,-0.00230576264849046,2.17515848485891,0,9.41906032915326,0,-4.77508498441891,7.30338999868179,2.30288220598842,0,0,0,0,0.536118226345048,0,0,-2.72230550429426,0,-3.3302239634795,0,-1.71711817681728,0,0,0,1.93405301999074,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",65,-0.00294838127239824,1.89439890779194,0,10.2116481374153,0,-4.69325262038329,9.33372033655679,1.17393677682339,0,0,0,0,0.234558721702244,0,0,-2.8605121583575,0,-3.13606691861674,0,-1.88945574530329,0,0,0,2.23893139174994,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",66,-0.00342032128899485,2.01884023671843,0,10.4968863010517,0,-5.11781011695554,11.4360967965825,0.862910119547286,0,0,0,0,0,0,0,-2.27472742336232,0,-3.60849986547794,0,-1.90688224763008,0,0,0,2.14325197839135,0.0610976394982583,0,0,0
"appliances_energy_prediction","unilasso_loo_true",67,0,2.17067419479588,0,10.3487686185094,0,-5.85801063700331,3.20181140295291,2.02013178099639,0,0,0,0,0,0,0,-2.27236949652962,0,-3.471013076454,0,-0.779175674411621,0,-0.0272326485553696,0,2.30739618642136,0,0,-0.0431270582981898,0
"appliances_energy_prediction","unilasso_loo_true",68,0,1.87396713319865,0,10.2347359456511,0,-5.73197255949322,4.66674884210529,4.6513857454298,0,0,0,0,0,0,0,-2.8936082231231,0,-3.39164085113212,0,-1.9846831785856,0,-0.0257906433330792,0,2.8317487087116,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",69,-0.0032822474756128,1.82381641108472,0,11.8690567368276,0,-6.04915483593499,10.1413969890807,0.136062810612873,0,0,0,0,0,0,0,-2.47538492215134,0,-3.64401701701038,0,-1.17552942835466,0,0,0,2.3481896335038,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",70,-0.000784280822957727,2.03716929002745,0,10.6915736440385,0,-5.35716889702548,4.898676178445,2.00730017754641,0,0,0,0,0,0,0,-3.06625234901945,0,-3.52526538601704,0,-0.594084304830113,0,0,0,2.49808329641265,0,0,-0.152578355650595,-1.08117853580501e-14
"appliances_energy_prediction","unilasso_loo_true",71,0,2.16944362455499,0,9.61847070980778,0,-5.4607690377613,4.39467267125441,4.11201143420711,0,0,0,0,0,0,0,-2.85372468504918,0,-3.95569415813832,0,-0.377542384669769,0,0,0,2.89427726754558,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",72,0,2.05514468436078,0,10.811683021892,0,-5.8313815638348,3.18020496251893,3.25746611289054,0,0,0,0,0,0,0,-3.00208672282232,0,-3.4992806803982,0,-1.01095897095323,0,-0.022667501161069,0,2.30294731258148,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",73,-0.00240489984332352,1.9710669288709,0,10.817540435252,0,-5.38596821965429,9.0640638413917,2.12963127183826,0,0,0,0,0,0,0,-3.08789693106975,0,-3.39055364990949,0,-1.5100837927349,0,0,0,2.34356189603849,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",74,-0.00293930692956941,1.93621870476724,0,11.2558315876511,0,-5.69700382165779,9.37362921795782,0.161909835985519,0,0,0,0,0,0,0,-2.18704732503235,0,-3.68603169500686,0,-0.954567845499468,0,-0.0147496473107689,0,1.84998967614365,0,0,-0.0423732766428962,-6.17796050821954e-16
"appliances_energy_prediction","unilasso_loo_true",75,0,1.99688638942288,0,10.0753671282794,0,-5.66314885438726,4.42774574614176,3.99007519782788,0,0,0,0,0,0,0,-3.3226468749783,0,-3.92756180305094,0,-0.559705445326898,0,0,0,2.82026691206879,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",76,-0.00309826994252406,1.8519067461187,0,10.5972330627294,0,-5.15175499801507,9.65721113364835,1.06562920508886,0,0,0,0,0.287649382184515,0,0,-3.06413514662125,0,-3.10048153000102,0,-1.60383048016176,0,-0.062904477589633,0,1.56471103560584,0.2114555401055,0,0,0
"appliances_energy_prediction","unilasso_loo_true",77,0,1.88865103148822,0,10.0583808868011,0,-5.38742090508584,4.79698134178047,4.36750378553687,0,0,0,0,0,0,0,-3.81795811002624,0,-3.64948080003283,0,-0.683143970381743,0,0,0,3.20863523420985,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",78,-0.00129533857383426,2.16930929915372,0,10.2989483979704,0,-5.2338330761115,6.95580766952668,2.95152367817916,0,0,0,0,0,0,0,-3.31057699126256,0,-3.37351429385878,0,-1.24603691137909,0,0,0,2.35607479453311,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",79,0,2.10929483027754,0,10.0586810069771,0,-6.08228299788849,3.97926190155575,3.38464751100296,0,0,0,0,0,0,0,-2.91891350463397,0,-3.75818138617673,0,-0.356893888401127,0,0,0,2.70930001191082,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",80,-0.0019667313462896,2.22677265081484,0,11.0282431901964,0,-5.66780938073695,8.17648871146625,1.40704719646367,0,0,0,0,0,0,0,-3.13913758686837,0,-3.46610289962416,0,-1.17339708337584,0,0,0,2.35075178649854,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",81,-0.00208529003083747,1.84641857775991,0,9.91094928929225,0,-4.28323741166149,7.57030039295449,1.84093519872606,0,0,0,0,0.252990366658981,0,0,-3.67316561365132,0,-3.27703415616613,0,-0.995531647981615,0,0,-0.0405813574220476,2.50876482702915,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",82,0,1.98818082933256,0,10.4661942566667,0,-5.75088809540533,4.21736528920206,3.61112879347738,0,0,0,0,0,0,0,-3.43971899117418,0,-3.39314909688571,0,-0.629627203023089,0,-0.0378651929584508,0,2.92227824015175,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",83,-0.0034099485366684,1.95886243362003,0,10.6838745412272,0,-4.42088546414272,9.29237397302782,0,0,0,0,0,0.590545881673983,0,0,-3.42686038770595,0,-3.20319928799431,0,-1.2691641306168,0,0,0,2.65942208630854,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",84,-0.00268557070035255,2.02024930995353,0,11.5126960661871,0,-5.15863296443201,9.40734621027755,0,0,0,0,0,0.532124964279663,0,0,-3.13962052785178,0,-3.5204854904703,-2.46970981019317,-0.70429762551159,0,0,0,2.01512469158896,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",85,-0.00242027046640644,2.11548619301771,0,10.2081039034255,0,-5.08434349366961,9.05602315581813,1.31730570169981,0,0,0,0,0,0,0,-2.71205129477889,0,-3.3075226600123,0,-1.4979829870235,0,0,-0.0210229172630571,2.58118991646658,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",86,-0.00296378654946156,1.99686188027545,0,9.23990437021306,0,-4.49063559408705,8.94779399444807,1.74017860271489,0,0,0,0,0.525073407709941,0,0,-2.66052158557533,0,-3.45374432946538,0,-1.32488187046173,0,-0.0559215447118119,0,1.90536467147274,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",87,-0.00341773166623995,1.92607197982854,0,10.7832096519878,0,-4.70911220743799,10.2814148036575,0.922882118167135,0,0,0,0,0.282105640745816,0,0,-2.99955329120649,0,-3.33825379133787,0,-1.89398199906914,0,0,0,1.90520782725335,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",88,-0.00297947816927314,1.9285821648193,0,10.1411843986231,0,-4.72224636507879,8.93558450521102,1.16672876897308,0,0,0,0,0.297807322286107,0,0,-2.78498049130667,0,-3.07687318949612,0,-1.88367917445076,0,-0.00421252683659285,0,2.17179203103375,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",89,0,1.99293017161436,0,10.09878034648,0,-4.89423168518007,4.43635264984173,3.48761746401969,0,0,0,0,0,0,0,-2.99027960523345,0,-3.51866398340226,0,-1.55520027805759,0,0,0,2.88612711186653,0.133917149407704,0,0,0
"appliances_energy_prediction","unilasso_loo_true",90,0,2.18017781390438,0,9.75960988569242,0,-5.33807263846363,4.62674730979678,3.26199588701392,0,0,0,0,0,0,0,-2.48863868452325,0,-3.85160525205918,0,-0.588609523089422,0,0,0,2.74712007627988,0,0,-0.0241396674951465,0
"appliances_energy_prediction","unilasso_loo_true",91,0,2.09877465868356,0,10.43493575257,0,-5.02304780468068,3.79451240505902,3.50823532048738,0,0,0,0,0,0,0,-3.14838798458361,0,-3.97671520529567,0,-1.00508877270857,0,0,0,2.95908019278056,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",92,0,2.09132129519124,0,9.90019043736719,0,-5.72669806509262,4.62578687232238,4.36851377282864,0,0,0,0,0,0,0,-3.30378845346481,0,-3.4095430190434,0,-0.946474984971274,0,0,0,2.75205104512316,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",93,-0.00219913113444493,2.00254736995119,0,10.1634255115301,0,-4.85394150996362,7.48385901324355,1.44495872233029,0,0,0,0,0.413893049471461,0,0,-2.98795015600033,0,-3.04910774310927,0,-1.5398363861911,0,0,0,2.53213574552077,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",94,-0.00211633683507306,2.02630197533579,0,11.0502667021286,0,-5.60847535649005,8.23914722715445,1.92235376431203,0,0,0,0,0,0,0,-3.22245897122829,0,-3.44183540142739,0,-1.19882220270068,0,0,0,2.275517315374,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",95,-0.00302040026836403,1.8848527245175,0,9.90213895562655,0,-4.24630847341126,8.79105361213229,0.557202045427778,0,0,0,0,0.385845568345152,0,0,-3.20359162909204,0,-3.2219371264699,0,-0.770808438452499,0,0,0,2.34188187644553,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",96,0,1.94406694441108,0,9.69315058292787,0,-5.7614031775037,3.89116220588836,3.30658776859462,0,0,0,0,0,0,0,-3.34636297666495,0,-3.37368938781674,0,0,0,0,0,2.52807194744733,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",97,-0.00272575609869261,2.11690351993023,0,9.97788218243053,0,-5.14322079778829,8.70293762547817,2.24173836115259,0,0,0,0,0.255023685544741,0,0,-3.22780248345535,0,-3.74411856190215,0,-0.805790339118322,0,0,0,2.06230996221331,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",98,-0.00125820514627735,2.11033148603642,0,11.4355419667734,0,-5.90848122771117,5.43512371115889,0,0,0,0,0,0,0,0,-2.60519795159465,0,-3.56847302918851,0,0,0,-0.0110112461000362,0,2.38601478890815,0,0,-0.00565742182174168,-1.95091625006494e-17
"appliances_energy_prediction","unilasso_loo_true",99,0,2.13575864268953,0,9.43947072310435,0,-5.73304126584722,5.05087810909073,4.17563885961445,0,0,0,0,0,0,0,-2.86628968600764,0,-3.93009294774492,0,-0.0661013582645598,0,0,0,2.86014038209576,0,0,0,0
"appliances_energy_prediction","unilasso_loo_true",100,-0.00249194773504922,1.89544444195297,0,12.3409849453137,0,-5.58719262805912,8.17026615422058,0.883689457763324,0,0,0,0,0,0,0,-2.92870460613667,0,-3.63531050061239,0,-1.68084144414207,0,0,0,2.59757878512208,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",1,-0.0044132014437476,2.16690452813849,0,10.3954624684791,0,-4.49728044774729,11.710000455113,0.403115817345596,0,0,0,0,0.82418815471885,0,0,-2.76670780926186,0,-3.275094485466,0,-2.33950151768656,0,0,0,1.48086267751437,0,0,-0.0902626714117638,0
"appliances_energy_prediction","unilasso_loo_false",2,-0.00476410751753212,1.68838132609715,0,10.5853533383427,0,-4.89790303193978,13.1803429928247,1.14583219407494,0,0,0,0,0.896804095571948,0,0,-3.54737174060065,0,-3.15371582455697,0,-2.45757425018455,0,-0.0199809562823362,0,1.38126323904457,0.160051050348085,0,0,0
"appliances_energy_prediction","unilasso_loo_false",3,-0.00428497067541309,1.73846723349438,0,10.4820893753528,0,-4.86785091225371,11.3105184495022,0.362402035054989,0,0,0,0,0.710338798905368,0,0,-2.90285168532148,0,-3.02448926072687,0,-2.54772528743176,0,-0.199470715860576,0,1.87709809754021,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",4,-0.00431100494322859,1.85423189649924,0,9.59583382371326,0,-4.11445931505312,11.202789924932,1.99535042926503,0,0,0,-0.193237681454174,0.991027046741171,0,0,-3.4115586945414,0,-3.24879983249168,0,-2.38696544232722,0,0,0,1.43977184345371,0.0990092356795764,0,-0.0376163094314837,0
"appliances_energy_prediction","unilasso_loo_false",5,-0.00467160828275338,2.05763597301626,0,10.293734221562,0,-4.87918727499368,12.7220865425912,0.88917299650809,0,0,0,0,0.588378743116027,0,0,-2.71056529237755,0,-3.49356223416124,0,-2.07698744184668,0,0,0,1.80089863996742,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",6,-0.00351381699081714,1.74713342892929,0,10.4609325254668,0,-4.46044089114451,10.3164209457624,1.64618616918627,0,0,0,0,0.491015097489263,0,0,-3.49186949225311,0,-3.41802172969875,0,-1.96202654016481,0,0,0,1.60518365024472,0,0,0.0210630475026297,1.74958205400371e-16
"appliances_energy_prediction","unilasso_loo_false",7,-0.00431483786198359,1.96274533042296,0,9.25949080385674,0,-3.8379977109369,11.881004123951,0.495369148451826,0,0,0,0,0.897501333860097,0,0,-3.04232257446789,0,-3.11008369245674,0,-2.05094662254538,0,0,0,2.25321669076572,0.157703859173191,0,0,0
"appliances_energy_prediction","unilasso_loo_false",8,-0.00419524321021924,1.81404838921557,0,11.2534322885973,0,-5.64372391128664,12.5635439528587,0.488208232192569,0,0,0,0,0.122431766760292,0,0,-3.13231992942684,0,-3.35633168296239,0,-1.596545282337,0,-0.000127034478782174,0,1.82083700724509,0.2269736952068,0.547107189807939,-0.0526469727672707,-3.87028941336683e-15
"appliances_energy_prediction","unilasso_loo_false",9,-0.00456182704489978,1.930519313814,0,9.93276733276383,0,-4.00791646599489,12.8398199034589,1.04545206631458,0,0,0,0,0.789379846063244,0,0,-3.34120845389519,0,-3.40720579800321,0,-2.31909629727991,0,-0.0499102764953315,0,2.29987762203043,0,0,-0.107267533018453,-8.41975882575735e-15
"appliances_energy_prediction","unilasso_loo_false",10,-0.00470534358659796,2.04854794034698,0,10.8864058671995,0,-4.76982903105645,12.8518949791572,0,0,0,0,0,0.736693682496202,-0.0207087772114627,0,-3.3740662495359,0,-2.8251091724474,0,-2.07169233519801,0,0,0,1.64490405435059,0.154183127459474,0,-0.0962773623530137,0
"appliances_energy_prediction","unilasso_loo_false",11,-0.00355818578171682,1.90431812266801,0,11.3885139108692,0,-5.20918259234407,11.6913951831409,1.93164062869844,0,0,0,0,0.155358707196345,0,0,-3.89922704110783,0,-3.68186273864626,0,-1.41297670362135,0,0,0,1.92247510093535,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",12,0,2.05792166755551,0,10.0117228556206,0,-5.62555676096443,5.01122823067109,4.99809225621948,0,0,0,0.13932611641774,0.0111237222125951,0,0,-3.56847250411451,0,-3.93835693644957,0,-0.944730337873118,0,0,0,2.46104575370871,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",13,-0.00420941944994187,1.93962662749547,0,10.8075179791077,0,-5.14440235678319,11.9003790106483,1.02520135433537,0,0,0,0.0242138669638894,0.675419990449301,0,0,-3.85562249227718,0,-3.32365432421387,0,-1.36468119418467,0,0,0,1.44003661836075,0,0,-0.0707248177397632,-2.42029470805402e-15
"appliances_energy_prediction","unilasso_loo_false",14,-0.00366351291559148,1.94925366808135,0,10.6095499043816,0,-5.57630830829863,11.818579077197,1.95098593384683,0,0,0,0,0.248186667948588,0,0,-3.26484689879536,0,-3.25043450695644,0,-2.2962264200142,0,0,0,1.98526502056742,0,0,-0.0699899520726901,0
"appliances_energy_prediction","unilasso_loo_false",15,-0.004074043547533,2.02335712252061,0,10.2924028066418,0,-4.94405365246047,12.8503272137354,0.490057396572416,0,0,0,0,0.478483592972707,0,0,-3.03977852466386,0,-3.56341459600937,-1.64410318394366,-1.0852711910648,0,0,0,1.88066915966008,0.12331320463897,0,-0.0569631804478613,-4.92429653385288e-15
"appliances_energy_prediction","unilasso_loo_false",16,-0.00422317922232685,2.07397082224413,0,11.3721846697472,0,-5.41545422988452,11.9120431392463,0.446040023480126,0,0,0,0,0.527021860302671,0,0,-3.60000527688744,0,-2.89600551090999,0,-2.06993064377769,0,0,0,1.74170015360553,0.206796934796375,0,-0.00637438458592811,0
"appliances_energy_prediction","unilasso_loo_false",17,-0.00421997572262792,1.87100959296071,0,10.177284123752,0,-4.53016637840918,11.3577382388477,1.65188555687988,0,0,0,0,0.754095030000222,-0.0102073627522575,0,-2.74517245505447,0,-3.6085254222998,0,-2.35520966801914,0,0,0,1.62453562851164,0.23040357853854,0,-0.0626908211651714,0
"appliances_energy_prediction","unilasso_loo_false",18,-0.00366435498010347,1.81633766389412,0,10.4854531772049,0,-5.40509810221878,11.6650062447512,1.59058069211228,0,0,0,0,0.254732119358176,0,0,-3.08524447100067,0,-3.18736521261582,0,-2.29233298595654,0,0,0,2.23801345514867,0,0,-0.120340637500762,-1.02706212870867e-14
"appliances_energy_prediction","unilasso_loo_false",19,-0.00134640633258072,1.88168587664362,0,10.6214359905133,0,-4.20001839216888,17.2426890370091,0,0,0,0,0.00139966736870391,1.30561107432262,0,0,-2.92921889857325,2.4996380547578,-4.11872234351932,-18.4060324583146,-0.760512475269291,0,-0.133202956799225,0,1.22153824903099,0.198214480807762,0,0,0
"appliances_energy_prediction","unilasso_loo_false",20,-0.00485733629708402,1.87402428591594,0,10.4617108695537,0,-4.631547341401,13.6502871179643,0.283539986364539,0,0,0,-0.106437610854172,0.598987705110156,0,0,-3.34576791829073,0,-2.64263413466355,0,-2.66456967828839,0,0,0,2.01189523079209,0.152192376680837,0,-0.0424078897601048,-1.20992008539666e-15
"appliances_energy_prediction","unilasso_loo_false",21,-0.00438007565188967,1.84903741282345,0,10.5186138164699,0,-4.76836878898821,11.975510643171,0.431428148637252,0,0,0,0,0.741118423282769,0,0,-3.51963336213971,0,-2.9256782045669,0,-1.6500956896865,0,0,0,1.99847480894905,0,0,-0.0411965151974469,-1.68740262216518e-15
"appliances_energy_prediction","unilasso_loo_false",22,-0.00353552300760274,1.87648207313337,0,10.6798848414026,0,-5.3235991450871,10.557301113333,1.69137655100759,0,0,0,0,0.246416011119633,0,0,-3.15135853230998,0,-3.61557668481439,0,-1.5326472091199,0,-0.0826405003236606,0,1.73064787751388,0.120159704640457,0,-0.0449230267678527,0
"appliances_energy_prediction","unilasso_loo_false",23,-0.00388457542099029,1.88066981866411,0,9.07775270751951,0,-3.45125044096522,10.5563245428136,2.21169380239888,0,0,0,0,1.12838256880004,0,0,-4.13836517529623,0,-3.01734982680125,0,-2.03122772980006,0,0,0,2.13803595631419,0,0,-0.106090534925005,-1.62527369758563e-14
"appliances_energy_prediction","unilasso_loo_false",24,-0.0044978592825263,1.82262064375166,0,9.51085026321874,0,-4.54444662962101,12.6601411886296,1.94750764205023,0,0,0,0,0.632600281547847,0,0,-2.90650378842425,0,-3.79934173885992,0,-2.67294006250921,0,0,0,1.69416375815934,0.124757042699031,0.589784313587517,-0.088486155875236,-1.62251111850252e-14
"appliances_energy_prediction","unilasso_loo_false",25,0,1.90230273849388,0,9.3361365353996,0,-5.48990250155662,5.11872061291498,5.41522113697171,0,0,0,0.121339907994924,0,0,0,-3.67590946754022,0,-4.03384505130614,0,-0.756793460409851,0,-0.096829151986157,0,2.50825375761956,0.126359134321602,0,-0.0780667551982072,-1.42312570352819e-18
"appliances_energy_prediction","unilasso_loo_false",26,-0.00379159855922025,1.84698041662253,0,10.0125964689047,0,-4.70042730447282,10.5746398517616,1.18182074532611,0,0,0,0,0.624632644986117,0,0,-2.35659352372919,0,-3.22114972021644,0,-2.59086180908986,0,-0.062075544329485,0,2.23432342952797,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",27,-0.00405499220967019,1.93790612018357,0,11.0254491688427,0,-5.26521524112505,11.4158834658266,0.369826761616578,0,0,0,0,0.618932794715477,0,0,-3.29863097078203,0,-3.008486714822,0,-2.03576377731789,0,0,0,1.78257067315369,0,0,-0.0432341973598081,-1.18541197038187e-15
"appliances_energy_prediction","unilasso_loo_false",28,-0.00474673202107522,2.07798046554154,0,11.3732483310504,0,-5.20601185456841,12.8758173693377,0,0,0,0,0,0.615467960701959,0,0,-2.77649358452898,0,-3.19976512451462,0,-2.62067262514046,0,0,0,1.76789960768308,0,0,0,0
